iter	Logloss
0	0.6696425105
1	0.647321315
2	0.6253682531
3	0.6041669555
4	0.5839653924
5	0.5657149303
6	0.5473200075
7	0.5317592571
8	0.517157523
9	0.5031320899
10	0.4917950304
11	0.4803737446
12	0.4689643721
13	0.459336216
14	0.4492626203
15	0.4394187031
16	0.4304291965
17	0.4232465996
18	0.4161563134
19	0.4091119731
20	0.4023497076
21	0.3968439132
22	0.3906888139
23	0.3865210829
24	0.3812478101
25	0.3772948639
26	0.3724988294
27	0.3686227302
28	0.3646713322
29	0.3607608668
30	0.3576052414
31	0.3547718981
32	0.3520034145
33	0.3488945707
34	0.3466610548
35	0.3443354761
36	0.3419839506
37	0.3402266218
38	0.3379059471
39	0.3361755471
40	0.3339663707
41	0.3319075846
42	0.3300563004
43	0.3282409199
44	0.3268351906
45	0.3254597531
46	0.3240169415
47	0.3225507681
48	0.321172074
49	0.319547947
50	0.3184136416
51	0.3170954046
52	0.3158779812
53	0.3145541442
54	0.3133128117
55	0.3121950637
56	0.311248456
57	0.3105657134
58	0.3095529378
59	0.3087079229
60	0.3080847455
61	0.3072669577
62	0.3064979077
63	0.3055198811
64	0.3047078235
65	0.303786351
66	0.3031369121
67	0.3026071333
68	0.3021766734
69	0.3014810786
70	0.3009272072
71	0.3004613598
72	0.2995671664
73	0.298943801
74	0.2984703297
75	0.2979601746
76	0.2974185651
77	0.2970649641
78	0.2966369283
79	0.2962915577
80	0.2959287307
81	0.295472144
82	0.2949930925
83	0.2945343255
84	0.2941495002
85	0.2937011182
86	0.2932542
87	0.2929802568
88	0.292637576
89	0.2923730928
90	0.2920903373
91	0.291739966
92	0.2913603413
93	0.2910333046
94	0.2907686751
95	0.2904990497
96	0.2900781026
97	0.2898299655
98	0.2894897203
99	0.289085355
100	0.2888681472
101	0.2886759481
102	0.2885001694
103	0.2882061241
104	0.2879840339
105	0.2877775403
106	0.2875467391
107	0.2873318272
108	0.2870639875
109	0.2868392662
110	0.2865612192
111	0.2863305497
112	0.2861286799
113	0.2859334105
114	0.2857172733
115	0.2855368835
116	0.2853750296
117	0.2851495332
118	0.2848902852
119	0.2846660952
120	0.2843728441
121	0.2842089545
122	0.2840527279
123	0.2837494316
124	0.2836145328
125	0.2835002484
126	0.2833624495
127	0.2830800401
128	0.2829116397
129	0.2826964566
130	0.2825521373
131	0.2823521432
132	0.2822721015
133	0.2822101534
134	0.2820147971
135	0.2818528908
136	0.2817653245
137	0.2816636282
138	0.281595809
139	0.281479647
140	0.2813221601
141	0.2812059015
142	0.2810441803
143	0.280864773
144	0.2807701324
145	0.2806308369
146	0.2805083657
147	0.2803852437
148	0.2801801101
149	0.2800900565
150	0.2800004291
151	0.2798149442
152	0.2797239317
153	0.2795956142
154	0.2794430179
155	0.2793487291
156	0.2791989568
157	0.2791032982
158	0.2789750009
159	0.2789237083
160	0.2788150129
161	0.2786517277
162	0.2785877463
163	0.2784373274
164	0.2782574273
165	0.2782034703
166	0.2780371678
167	0.2779433652
168	0.2778716154
169	0.2778037616
170	0.2776669405
171	0.2775639805
172	0.2774356162
173	0.2773104025
174	0.2771004014
175	0.2769802085
176	0.2768753805
177	0.2766757449
178	0.2766122724
179	0.2765101396
180	0.2763283564
181	0.2762707665
182	0.2761467082
183	0.2759312391
184	0.2758276404
185	0.2757051456
186	0.2755504461
187	0.2754781548
188	0.2753457189
189	0.2752520375
190	0.2751369784
191	0.2750554343
192	0.2749435538
193	0.274898108
194	0.2748464296
195	0.2747815422
196	0.2747233049
197	0.2746867791
198	0.2745931423
199	0.2745150672
200	0.2743951671
201	0.2743479961
202	0.2742663316
203	0.2741866853
204	0.2739861386
205	0.2739784615
206	0.2738749478
207	0.2737936217
208	0.2736484088
209	0.2736329152
210	0.2735565797
211	0.2734101775
212	0.2733256156
213	0.2732777481
214	0.2732269077
215	0.2731269541
216	0.2730966042
217	0.2730643374
218	0.2730458629
219	0.2730464745
220	0.2729540349
221	0.2729074741
222	0.2728762087
223	0.2728334616
224	0.2727014856
225	0.2726433301
226	0.2725890983
227	0.2724940108
228	0.2724186186
229	0.2721501665
230	0.2721044608
231	0.2720426433
232	0.2720252248
233	0.2720004444
234	0.2718635176
235	0.2718111067
236	0.2717016301
237	0.2716240407
238	0.2716162753
239	0.2715725532
240	0.2715033688
241	0.2714753732
242	0.2714576558
243	0.2714391366
244	0.2713302878
245	0.2712220121
246	0.2711222397
247	0.2710293367
248	0.2709904456
249	0.270970957
250	0.2709565521
251	0.2709127287
252	0.2709029383
253	0.2708302763
254	0.2706477358
255	0.270641844
256	0.2706288706
257	0.2705197043
258	0.2704709549
259	0.270389445
260	0.2703521017
261	0.2702756318
262	0.2702249242
263	0.2701736579
264	0.2701044287
265	0.2700476562
266	0.2699780814
267	0.2699993404
268	0.2699214446
269	0.2698848284
270	0.2698108777
271	0.2697294504
272	0.2696507961
273	0.2695547503
274	0.269479683
275	0.2694105367
276	0.2692582935
277	0.2691645718
278	0.2690742398
279	0.269067447
280	0.2689367881
281	0.2689254658
282	0.2689485471
283	0.2688837118
284	0.2688190013
285	0.2687359558
286	0.2686381114
287	0.2686050124
288	0.2685605621
289	0.2684911576
290	0.2684507452
291	0.2683704417
292	0.2683663345
293	0.2683808392
294	0.2683188779
295	0.2682919125
296	0.268254568
297	0.2680948008
298	0.2680625567
299	0.2680603703
300	0.2680087315
301	0.2679729693
302	0.2679647813
303	0.2679280465
304	0.2679007939
305	0.2678843913
306	0.2677804955
307	0.2677025961
308	0.2676870142
309	0.2676865108
310	0.2676359191
311	0.2676235875
312	0.2676229516
313	0.2675994031
314	0.2675543963
315	0.2673856348
316	0.267314864
317	0.2672705223
318	0.2672258619
319	0.2671058823
320	0.2670467857
321	0.2670423869
322	0.2670737197
323	0.2670509509
324	0.2669916731
325	0.266979672
326	0.2668900315
327	0.2668303756
328	0.26683836
329	0.2668265017
330	0.2667940426
331	0.266732293
332	0.2666703924
333	0.2665212911
334	0.2665102074
335	0.2665054885
336	0.2664516233
337	0.2664026821
338	0.2663887471
339	0.2663235178
340	0.2662913144
341	0.2662957427
342	0.2662698456
343	0.2661918207
344	0.2661461187
345	0.2661400386
346	0.2660942339
347	0.2660720471
348	0.2660384267
349	0.2660103313
350	0.2659413744
351	0.2658475313
352	0.2657959388
353	0.2656824465
354	0.2656388443
355	0.2656224663
356	0.2655972904
357	0.2656181815
358	0.2654498567
359	0.2654375578
360	0.2654081639
361	0.2653684761
362	0.2653794189
363	0.2653233424
364	0.2653156484
365	0.2652345236
366	0.2651776882
367	0.2651279011
368	0.2650997212
369	0.2650619165
370	0.265016611
371	0.2650072839
372	0.264959971
373	0.2649255284
374	0.2648905979
375	0.2648638262
376	0.2648589484
377	0.2648094034
378	0.2648063961
379	0.2647448234
380	0.2647231506
381	0.2646412992
382	0.2646168285
383	0.2645323133
384	0.2645099017
385	0.2644333261
386	0.2644180696
387	0.2643882983
388	0.2643793519
389	0.264376232
390	0.2643605219
391	0.2643330648
392	0.2642894582
393	0.264278054
394	0.2641970707
395	0.2641954858
396	0.2641737184
397	0.2641562508
